solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.13952035319522937,1.0,1.0
1,53,0.12032933327628116,0.9333333333333333,1.0
2,72,0.19008762048634983,1.0,1.0
3,69,0.1854866589604261,0.9333333333333333,1.0
4,64,0.15859472462885355,1.0,1.0
5,65,0.16636935957982152,0.9333333333333333,0.9333333333333333
6,64,0.16673724652338107,0.8,0.8
7,95,0.22380768380900662,0.8666666666666667,0.8666666666666667
8,34,0.060894716905577594,0.9333333333333333,0.9333333333333333
9,101,0.22626919224474856,1.0,1.0
10,172,0.41356114089631857,1.0,1.0
11,63,0.1791473489177053,1.0,1.0
12,199,0.49422068663207747,1.0,1.0
13,77,0.15587486355926894,0.9333333333333333,0.9333333333333333
14,38,0.10142452115681083,1.0,1.0
15,97,0.21602665408864663,1.0,1.0
