solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.13356140122550716,1.0,0.9333333333333333
1,144,0.414899138846529,1.0,1.0
2,87,0.20539117734839435,1.0,1.0
3,153,0.3910245731600366,0.6666666666666666,0.8
4,100,0.2479515140930093,0.8,0.8
5,64,0.1605796658274307,1.0,1.0
6,47,0.10779971917972345,0.9333333333333333,0.9333333333333333
7,96,0.23217055299768885,1.0,1.0
8,76,0.19283767388766743,0.9333333333333333,1.0
9,59,0.12691379309910578,1.0,1.0
10,64,0.18010849470988952,1.0,1.0
11,61,0.15993563731735885,0.8,0.9333333333333333
12,177,0.4463367874983685,1.0,1.0
13,51,0.13912831594117225,0.8666666666666667,1.0
14,40,0.08496960850548373,0.9333333333333333,1.0
15,41,0.09774442345331226,0.8666666666666667,0.8666666666666667
