solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.044916778316340146,0.4666666666666667,0.4666666666666667
1,40,0.040000196917891855,0.6,0.5333333333333333
2,40,0.052876326212997066,0.6666666666666666,0.6666666666666666
3,40,0.05320639391626889,0.5333333333333333,0.6
4,63,0.12299442354221518,0.7333333333333333,0.7333333333333333
5,400,1.0,0.9333333333333333,0.9333333333333333
6,181,0.3414678814945686,1.0,1.0
7,53,0.10603317603815399,0.8666666666666667,0.8666666666666667
8,40,0.04836487245508493,0.9333333333333333,0.9333333333333333
9,168,0.34145795070308216,1.0,1.0
10,64,0.11783275633529779,0.7333333333333333,0.7333333333333333
11,40,0.03782635309712672,0.8,0.8
12,187,0.45190902772382996,1.0,1.0
13,40,0.03902095330621093,0.7333333333333333,0.7333333333333333
14,40,0.06366635037078312,1.0,1.0
15,40,0.03234930104956413,0.8666666666666667,0.8666666666666667
