solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.12546352197498642,0.8,0.8666666666666667
1,74,0.1972672679329837,1.0,1.0
2,62,0.1641227038818346,0.6666666666666666,0.6666666666666666
3,69,0.16422570825370936,0.9333333333333333,0.8
4,68,0.15742439328535263,1.0,1.0
5,77,0.18884429864647642,0.8666666666666667,0.8666666666666667
6,59,0.1450389713799947,0.9333333333333333,0.9333333333333333
7,64,0.1646879529148681,0.8666666666666667,0.8666666666666667
8,28,0.06705813979175128,1.0,0.9333333333333333
9,57,0.12953980073919144,1.0,1.0
10,58,0.15850135015068526,1.0,1.0
11,60,0.1451439258989111,0.8,0.9333333333333333
12,118,0.2963064859090783,1.0,1.0
13,59,0.17037143783550096,0.8666666666666667,1.0
14,25,0.058824514738476795,0.9333333333333333,1.0
15,19,0.05141526561973233,1.0,1.0
