solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.14026119142891064,0.0,0.0
1,40,0.1484749955100738,0.0,0.0
2,40,0.14918470904356873,0.0,0.0
3,40,0.15420211182717075,0.0,0.0
4,40,0.11490024675094518,0.0,0.0
5,40,0.11118024357666371,0.0,0.0
6,40,0.1238183737630461,0.0,0.0
7,40,0.10695584181101138,0.0,0.0
8,40,0.1522397990734719,0.9333333333333333,0.9333333333333333
9,40,0.11863752506675564,0.6,0.6
10,40,0.10108336287141109,0.0,0.0
11,40,0.17092014737132788,0.0,0.0
12,40,0.09021383038928331,0.0,0.0
13,40,0.14805973043452764,0.9333333333333333,0.9333333333333333
14,40,0.18952709450119246,0.0,0.0
15,40,0.15740414230271751,1.0,1.0
