solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21339739520192968,1.0,0.9333333333333333
1,80,0.20981011932330024,0.8,0.8
2,80,0.19442724750774223,1.0,1.0
3,80,0.20937943600591152,0.9333333333333333,0.8
4,80,0.20635780487357072,1.0,1.0
5,80,0.1987055383557229,1.0,1.0
6,80,0.18267447916635515,1.0,1.0
7,80,0.20733399944291606,1.0,1.0
8,80,0.19210121178567152,1.0,0.9333333333333333
9,80,0.2015584088922598,1.0,1.0
10,80,0.20191229797033103,1.0,1.0
11,80,0.17873949628734695,0.8,0.6666666666666666
12,80,0.19206189819687158,1.0,1.0
13,80,0.18903408264879684,0.8666666666666667,0.7333333333333333
14,80,0.2194928288873218,1.0,0.9333333333333333
15,80,0.2100017790980836,0.9333333333333333,0.9333333333333333
