solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,44,0.07190682584757882,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,50,0.134441651482397,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,44,0.07976114578149776,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,167,0.12151973188465517,1.0,1.0,0.9488259717068922
6,44,0.07623525712056271,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,52,0.09050030777705773,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,47,0.0590384241647134,0.5454545454545454,0.45454545454545453,0.892733673082552
10,45,0.06676130749551397,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,47,0.09469712620512052,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,46,0.09267230266819568,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,44,0.05671374702210513,0.9545454545454546,1.0,0.9532987689099213
14,43,0.09492771023228802,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,53,0.07771641566456383,0.45454545454545453,0.5,0.8687917240765377
17,421,0.45425433823309697,1.0,0.9545454545454546,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9206820147637031
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9599605720522238
21,45,0.08265083140953257,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
