solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.04413212844329087,0.9090909090909091,1.0,0.9493452229528039
1,107,0.038555547522947625,1.0,0.9090909090909091,0.9560060485834195
2,107,0.036614059912664886,0.7727272727272727,0.8636363636363636,0.954759224265768
3,107,0.07442760071180274,0.4090909090909091,0.45454545454545453,0.8156204654408697
4,107,0.06406218490014899,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.05086043945209617,0.9090909090909091,0.9090909090909091,0.9371913585532378
6,107,0.05235395460704454,0.36363636363636365,0.5,0.9530401559818165
7,107,0.05282100547195412,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,107,0.08893687963591661,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.04765829579985384,0.9545454545454546,0.9545454545454546,0.9223925990985838
10,107,0.0572254869953648,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,107,0.049942441547379424,0.9090909090909091,0.8636363636363636,0.9310262140302646
12,107,0.05046214202421215,0.6818181818181818,0.7272727272727273,0.9312902769033933
13,107,0.09288532138839721,0.4090909090909091,0.36363636363636365,0.9513219959313626
14,107,0.07181430231275597,0.9545454545454546,0.9545454545454546,0.9360020053475328
15,107,0.07443676288215853,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,107,0.030315499785328118,0.5454545454545454,0.5909090909090909,0.8687917240765377
17,107,0.058085373766945406,0.8181818181818182,0.8636363636363636,0.9567581216223988
18,107,0.06190648566733895,0.8181818181818182,0.9090909090909091,0.9480970016458112
19,107,0.07735999846724333,0.6363636363636364,0.5909090909090909,0.905856217424513
20,107,0.025116080685412802,0.4090909090909091,0.3181818181818182,0.9154721830281765
21,107,0.042921712762683376,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,107,0.03710481954406358,0.6818181818181818,0.7272727272727273,0.8438735177865613
