solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,25,0.06455754671607715,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,30,0.06540817283869638,1.0,0.9090909090909091,0.9560060485834195
2,29,0.05733495813623938,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,42,0.07159813410767933,1.0,0.9545454545454546,0.9431538473098059
4,35,0.05967016600227792,0.4090909090909091,0.5,0.9569946794506207
5,39,0.06269177775325863,1.0,1.0,0.9488259717068922
6,30,0.04510273753617464,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,25,0.07038655431155466,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,28,0.0545830506653542,0.6818181818181818,0.6818181818181818,0.9231152106184302
9,49,0.1028368337634054,0.5,0.5909090909090909,0.8818587335433405
10,39,0.053362055198480425,0.9090909090909091,0.6363636363636364,0.8379922312329505
11,102,0.105002480270223,0.7272727272727273,0.6818181818181818,0.9473426585671731
12,59,0.11249364822058756,0.6818181818181818,0.7272727272727273,0.9139892367273748
13,35,0.06455584584987897,0.9545454545454546,1.0,0.9532987689099213
14,35,0.060593485979319975,0.6363636363636364,0.6363636363636364,0.6897233201581028
15,34,0.05995856672493648,0.6363636363636364,0.5909090909090909,0.8875156952651752
16,45,0.0876671506140818,0.8636363636363636,0.8181818181818182,0.9456254244778084
17,40,0.11253462604027414,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,19,0.035942479469940926,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,63,0.1032864798501391,0.9090909090909091,0.8636363636363636,0.905856217424513
20,29,0.051280706399832905,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,46,0.09165235781135302,0.8636363636363636,1.0,0.9444032905064071
22,41,0.0921054342648423,0.7727272727272727,0.7272727272727273,0.9466403162055337
