solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,23,0.05309926467684686,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,44,0.13293598706328644,0.9090909090909091,1.0,0.9480970016458112
2,13,0.022856399625181694,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,23,0.028832029242749163,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,16,0.044474498716879717,0.09090909090909091,0.18181818181818182,0.7503708282056003
5,12,0.029467828900365103,1.0,1.0,0.9488259717068922
6,31,0.08841024932158041,0.5454545454545454,0.6818181818181818,0.9530401559818165
7,14,0.029680277024190013,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,21,0.04369442582059264,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9095403978249701
10,25,0.06362263999875019,0.7272727272727273,1.0,0.9062584224431911
11,16,0.03674375504540324,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,46,0.12364433590554802,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,14,0.022509894848104495,0.5454545454545454,0.5,0.8623672118962222
14,25,0.06603220517474258,1.0,1.0,0.9397233201581027
15,18,0.04454149159035402,0.6818181818181818,0.6363636363636364,0.9102598300741993
16,91,0.2599938956266703,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,24,0.03070292273011003,0.6363636363636364,0.6818181818181818,0.92512975396546
18,23,0.02700781831627387,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,16,0.043898932192779044,0.5909090909090909,0.6363636363636364,0.905856217424513
20,13,0.034361845575986774,0.2727272727272727,0.18181818181818182,0.8274840358472826
21,13,0.02039136478135346,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,15,0.03492888567909081,0.6818181818181818,0.6363636363636364,0.9199604743083004
