solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1979321839984908,1.0,1.0
1,80,0.18343795688410333,0.9333333333333333,1.0
2,80,0.19652336329753942,0.9333333333333333,0.9333333333333333
3,80,0.17623506373702894,0.8666666666666667,0.9333333333333333
4,80,0.20542025538662098,1.0,1.0
5,80,0.20296458583582855,0.9333333333333333,0.9333333333333333
6,80,0.2098591394499938,0.8,0.8
7,80,0.18931376103233644,0.8666666666666667,0.8666666666666667
8,80,0.20730841734575958,1.0,1.0
9,80,0.20578222423973722,1.0,1.0
10,80,0.20049633922167054,0.0,0.0
11,80,0.20131881981262975,1.0,1.0
12,80,0.20130516087491893,0.0,0.0
13,80,0.2119566042905943,1.0,1.0
14,80,0.18934964679648186,0.9333333333333333,0.9333333333333333
15,80,0.21360105608895844,1.0,1.0
