solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.06436314039322391,1.0,1.0
1,22,0.028456049318930934,0.8666666666666667,0.9333333333333333
2,31,0.050115281583028165,0.9333333333333333,0.9333333333333333
3,34,0.03395573441283116,0.9333333333333333,1.0
4,20,0.027852509826166813,1.0,1.0
5,31,0.057251968445108915,0.9333333333333333,0.9333333333333333
6,33,0.052991196903376045,0.9333333333333333,0.9333333333333333
7,47,0.09092352278210729,0.8666666666666667,0.8666666666666667
8,32,0.06670708230953423,1.0,1.0
9,36,0.05581161784750545,1.0,1.0
10,48,0.10567620984723965,1.0,1.0
11,24,0.020609133216222868,0.8,0.8
12,325,0.8134672159416342,1.0,1.0
13,21,0.018472378441170504,1.0,1.0
14,20,0.023864830204197444,1.0,1.0
15,32,0.044666293295596515,1.0,1.0
