solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,56,0.10423514387715323,0.5,0.5909090909090909,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,65,0.1377344082120342,0.7272727272727273,0.8181818181818182,0.9530401559818165
5,55,0.10909270429459998,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,61,0.11257508032702766,0.8181818181818182,0.6818181818181818,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,55,0.0826688255233659,0.8636363636363636,0.8636363636363636,0.892733673082552
10,56,0.11342204948887694,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,55,0.11622571400331826,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,55,0.10839391994846621,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,59,0.10616028172621042,0.9545454545454546,1.0,0.9483568364635245
14,80,0.13580803240748324,1.0,1.0,0.9397233201581027
15,55,0.09922946369217202,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,58,0.11072076894074015,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,134,0.2611325936620726,0.9090909090909091,0.9545454545454546,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,73,0.14751895657006672,0.8181818181818182,0.7727272727272727,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,61,0.1278661376398896,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,531,1.0,1.0,0.9545454545454546,0.9466403162055337
