solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,123,0.3336378939253735,0.8666666666666667,0.8666666666666667
1,137,0.36827948828833856,0.8666666666666667,0.9333333333333333
2,120,0.29928722937381586,1.0,1.0
3,125,0.3258422362628849,0.9333333333333333,1.0
4,75,0.19697429658780188,1.0,1.0
5,120,0.2636931906949099,0.9333333333333333,0.9333333333333333
6,283,0.6296661332148901,1.0,1.0
7,64,0.1712701390957508,0.8666666666666667,0.8666666666666667
8,54,0.11545322247773943,0.9333333333333333,0.9333333333333333
9,120,0.28840434281428684,1.0,1.0
10,126,0.28073591723387215,1.0,1.0
11,193,0.4810453563333438,1.0,1.0
12,380,0.9471027694905744,1.0,1.0
13,144,0.3811298860593316,1.0,1.0
14,68,0.17007553379617646,1.0,1.0
15,120,0.3053068760615168,1.0,1.0
