solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.12531497582190662,0.6,0.6666666666666666
1,336,0.7241386175505614,1.0,1.0
2,340,0.7876201059605453,1.0,1.0
3,65,0.16354906492882373,0.8666666666666667,1.0
4,41,0.11338911191005659,0.9333333333333333,0.9333333333333333
5,332,0.7325628984335949,1.0,1.0
6,364,0.8564435835844675,1.0,1.0
7,62,0.1256881109953991,0.8,0.8
8,60,0.16031532873610863,0.9333333333333333,1.0
9,56,0.12750408168902294,1.0,1.0
10,70,0.17988560817473817,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,125,0.29574866499287866,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,56,0.15219895358722768,1.0,0.9333333333333333
15,57,0.14228947652261684,1.0,1.0
