solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.07051047358221907,1.0,0.9333333333333333
1,49,0.10476025106087941,0.8666666666666667,0.8666666666666667
2,50,0.14692705487297425,1.0,1.0
3,76,0.14075370313934304,0.8,0.9333333333333333
4,51,0.10503002409969338,0.7333333333333333,0.7333333333333333
5,52,0.12349343929988366,0.8666666666666667,0.8666666666666667
6,64,0.1514147744036836,0.9333333333333333,0.9333333333333333
7,66,0.14713679890190193,0.9333333333333333,0.9333333333333333
8,51,0.10456353806696908,1.0,0.9333333333333333
9,61,0.16174942530607733,0.6666666666666666,0.6666666666666666
10,51,0.14131958767928768,1.0,1.0
11,48,0.11323397799221692,0.8,0.9333333333333333
12,110,0.2659498249921044,1.0,1.0
13,56,0.1483046872078259,0.8666666666666667,1.0
14,50,0.12328187678717925,0.9333333333333333,1.0
15,50,0.15265405006154117,1.0,1.0
