solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,167,0.4017833431015771,0.8666666666666667,0.8666666666666667
1,250,0.6371413146850595,0.9333333333333333,1.0
2,203,0.5309982563320879,1.0,1.0
3,125,0.3228956985560153,0.9333333333333333,0.8666666666666667
4,87,0.20516841323986842,1.0,1.0
5,84,0.19633371546971648,0.9333333333333333,0.9333333333333333
6,187,0.39063889126926366,0.8,0.8
7,120,0.2606183827323742,0.8666666666666667,0.8666666666666667
8,68,0.1980048688562964,0.9333333333333333,0.9333333333333333
9,208,0.47391947824166797,1.0,1.0
10,102,0.2192716708081896,1.0,1.0
11,73,0.22726785656295245,1.0,1.0
12,376,0.9365233233886893,1.0,1.0
13,168,0.4139604410296434,1.0,1.0
14,110,0.33369716064923277,0.9333333333333333,0.9333333333333333
15,97,0.3099402008091827,0.8,0.8
