solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10887361362546281,0.9090909090909091,0.8181818181818182,0.9473684499742452
1,61,0.12670572464619229,1.0,0.9090909090909091,0.9550174177162186
2,54,0.1337606432350343,0.9090909090909091,0.9090909090909091,0.9537703488392886
3,54,0.12145441870372123,0.8181818181818182,0.7727272727272727,0.9342561695049963
4,55,0.10308466798974915,0.6363636363636364,0.7272727272727273,0.8670292705353247
5,58,0.11204863146304944,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,58,0.09400312884396256,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,57,0.10641445943845955,0.8181818181818182,0.7272727272727273,0.9495799479466128
8,63,0.1132621364433034,0.8636363636363636,0.8636363636363636,0.9330039648832233
9,54,0.09151282491438721,0.7727272727272727,0.7727272727272727,0.9265762746111078
10,58,0.11034802193122753,0.9090909090909091,0.7272727272727273,0.9062584224431911
11,59,0.08259738574713044,0.8181818181818182,0.8636363636363636,0.9485913170794118
12,54,0.11116057014839573,0.6363636363636364,0.6818181818181818,0.9384729715707312
13,62,0.11680552367330425,0.9090909090909091,0.9545454545454546,0.9451311090442079
14,159,0.1420167896101655,0.7727272727272727,0.7727272727272727,0.9239130434782609
15,57,0.07763592432419344,0.5909090909090909,0.5454545454545454,0.95179259798633
16,56,0.09689540959097104,0.6818181818181818,0.6363636363636364,0.9439090972617676
17,54,0.08848595774350554,0.9545454545454546,0.9090909090909091,0.9607116675795162
18,54,0.08215920715022398,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,57,0.1079665287282312,0.8181818181818182,0.8636363636363636,0.905856217424513
20,54,0.133731450288403,0.9545454545454546,0.8636363636363636,0.9510628942474142
21,54,0.07820665697163581,0.36363636363636365,0.3181818181818182,0.9503336094420831
22,56,0.09663305972040326,0.7727272727272727,0.7272727272727273,0.9458858702403261
