solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19968025909417828,0.8666666666666667,0.8666666666666667
1,80,0.20943497247447393,1.0,0.9333333333333333
2,80,0.18408965550404846,1.0,1.0
3,80,0.19546675366028823,0.9333333333333333,1.0
4,80,0.1780392019897637,0.8666666666666667,0.8666666666666667
5,80,0.2012155091476145,0.8666666666666667,0.8666666666666667
6,80,0.20215261263012815,1.0,1.0
7,80,0.2078662906434979,0.9333333333333333,0.9333333333333333
8,80,0.22039831738938817,1.0,1.0
9,80,0.19462485514451602,0.9333333333333333,0.9333333333333333
10,80,0.19557989058612796,0.0,0.0
11,80,0.19252488303663565,1.0,1.0
12,80,0.19947225067887514,0.0,0.0
13,80,0.19146081472081752,0.9333333333333333,0.9333333333333333
14,80,0.22607016143857364,1.0,1.0
15,80,0.20769974617475323,0.8666666666666667,0.8666666666666667
