solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.25350403578377095,0.6,0.6666666666666666
1,96,0.29721824223017385,0.7333333333333333,0.7333333333333333
2,85,0.2739776389976678,0.9333333333333333,0.9333333333333333
3,82,0.24387031263904063,0.9333333333333333,0.8
4,82,0.19661426070329652,1.0,1.0
5,86,0.2149256221631167,0.8,0.8
6,88,0.226290961979123,0.9333333333333333,0.9333333333333333
7,83,0.20099793227700968,0.8666666666666667,0.8666666666666667
8,81,0.3065590897818042,0.9333333333333333,1.0
9,83,0.2306826065015028,1.0,1.0
10,32,0.0733702559931691,0.9333333333333333,0.9333333333333333
11,83,0.24377317963983938,0.8,0.9333333333333333
12,75,0.1619776793270312,1.0,1.0
13,85,0.2583298506303922,0.8666666666666667,1.0
14,82,0.28097768089513087,1.0,0.9333333333333333
15,81,0.24035849257994815,1.0,1.0
