solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1070079055088806,1.0,0.9333333333333333
1,40,0.1011906797911976,1.0,1.0
2,40,0.10657191943775156,0.9333333333333333,0.9333333333333333
3,40,0.104728604561487,0.8666666666666667,1.0
4,40,0.10802551347061937,0.8666666666666667,0.8666666666666667
5,40,0.10472228084644504,0.8666666666666667,0.8666666666666667
6,40,0.10467257393344861,0.8,0.8
7,40,0.12091081652581605,1.0,1.0
8,40,0.09404502892148829,0.9333333333333333,1.0
9,40,0.10727285747951726,0.8666666666666667,0.8666666666666667
10,40,0.09824793564673459,0.6666666666666666,0.6666666666666666
11,40,0.07753789814471222,0.9333333333333333,0.8
12,40,0.10275978518279934,0.0,0.0
13,40,0.09000081163483531,0.8666666666666667,0.7333333333333333
14,40,0.07375228387717475,0.9333333333333333,1.0
15,40,0.1123474003652201,1.0,1.0
