solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1990095956043089,1.0,0.9333333333333333
1,80,0.22056493277436115,1.0,1.0
2,80,0.2066155660107946,0.6666666666666666,0.6666666666666666
3,80,0.20166507119934818,0.8666666666666667,1.0
4,80,0.19396881894085036,0.8666666666666667,0.8666666666666667
5,80,0.1978556153811478,0.9333333333333333,0.9333333333333333
6,80,0.21727072215935647,1.0,1.0
7,80,0.20203922418241033,0.8666666666666667,0.8666666666666667
8,80,0.1476937310418926,1.0,0.9333333333333333
9,80,0.18556150415036432,1.0,1.0
10,80,0.19092049736467828,0.9333333333333333,0.9333333333333333
11,80,0.21453055156278106,0.8,0.6666666666666666
12,80,0.1950900900927172,1.0,1.0
13,80,0.17192013622927307,0.7333333333333333,0.6
14,80,0.2006839243862278,1.0,0.9333333333333333
15,80,0.20418928179295107,1.0,1.0
