solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20770604428428446,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,107,0.18493371342687362,1.0,0.9090909090909091,0.9560060485834195
2,107,0.19863084922984497,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,107,0.22761036586990052,0.9090909090909091,0.9545454545454546,0.9372220621065995
4,107,0.21023465229935784,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.20100559247791616,1.0,1.0,0.9488259717068922
6,107,0.2146506221500675,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,107,0.2112138712511141,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.21193511224364836,0.9090909090909091,0.9090909090909091,0.9488259717068922
9,107,0.21616004923562182,0.8636363636363636,0.9545454545454546,0.9404205305818181
10,107,0.18934313282876725,0.8181818181818182,0.9090909090909091,0.934950010053292
11,107,0.16237878812444967,1.0,0.9545454545454546,0.9070688206569673
12,107,0.16444025670489817,0.8636363636363636,0.9090909090909091,0.9382106929738007
13,107,0.22740582429295558,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.23921980993516867,1.0,1.0,0.9397233201581027
15,107,0.1510366315369152,0.7272727272727273,0.6818181818181818,0.95179259798633
16,107,0.17426746108429436,0.8181818181818182,0.7727272727272727,0.9458858702403261
17,107,0.1779956207754879,0.9090909090909091,0.8636363636363636,0.9488510297081643
18,107,0.19416301083983326,0.7727272727272727,0.5909090909090909,0.9599605720522238
19,107,0.2210246433028192,0.8181818181818182,0.7727272727272727,0.9404497445492898
20,107,0.2157539143427415,0.9090909090909091,0.8181818181818182,0.9599605720522238
21,107,0.1751983883520391,0.9090909090909091,0.9545454545454546,0.8732394632782948
22,107,0.15112774844955426,0.3181818181818182,0.36363636363636365,0.8290513833992096
