solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8214285714285714,0.8571428571428571
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,0.8928571428571429,0.8928571428571429
5,400,1.0,1.0,1.0
6,67,0.10327985421820819,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.7857142857142857,0.8928571428571429
10,103,0.11106506453382585,0.5714285714285714,0.5714285714285714
11,400,1.0,0.8214285714285714,0.9642857142857143
12,400,1.0,0.9642857142857143,0.9642857142857143
13,400,1.0,0.6071428571428571,0.75
14,400,1.0,0.8571428571428571,0.8928571428571429
15,400,1.0,1.0,1.0
16,105,0.09314752340759028,0.8928571428571429,0.9285714285714286
17,106,0.08062234632076408,0.9285714285714286,0.8928571428571429
18,90,0.06448273239954143,1.0,1.0
19,91,0.07306577891516344,0.9642857142857143,0.9642857142857143
20,400,1.0,0.9285714285714286,0.9285714285714286
21,23,0.03082465659785324,0.8214285714285714,0.9285714285714286
22,400,1.0,0.9285714285714286,0.9285714285714286
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.8928571428571429,0.7857142857142857
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9642857142857143,0.8928571428571429
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.8928571428571429,0.9285714285714286
