solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.04189124629306247,0.6,0.6666666666666666
1,39,0.0965443019383491,0.8666666666666667,0.8666666666666667
2,25,0.06462143581544529,0.9333333333333333,0.9333333333333333
3,51,0.13964595241445715,0.9333333333333333,0.8
4,40,0.12254119555409985,0.9333333333333333,0.9333333333333333
5,42,0.10762994353844316,0.8666666666666667,0.8666666666666667
6,45,0.10001256517411461,0.8,0.8
7,47,0.12326472418012135,1.0,1.0
8,20,0.05010633217604825,1.0,0.9333333333333333
9,27,0.0725882018009553,1.0,1.0
10,38,0.09292758235495159,1.0,1.0
11,39,0.10149762353873831,0.9333333333333333,0.8
12,126,0.3097671271844785,1.0,1.0
13,20,0.06161592558019696,0.8666666666666667,1.0
14,30,0.04085804504332225,0.9333333333333333,1.0
15,20,0.04967359894838988,0.8666666666666667,0.8666666666666667
