solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,49,0.09908323829588996,0.7272727272727273,0.8181818181818182,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,50,0.11868063261786717,0.5454545454545454,0.5909090909090909,0.8156204654408697
4,47,0.06615060630432275,0.6818181818181818,0.7727272727272727,0.9569946794506207
5,44,0.09285909723296742,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,312,0.5977351523943019,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,102,0.1743697150692976,0.9090909090909091,0.8181818181818182,0.892733673082552
10,48,0.09222481609044245,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,78,0.1530481493772136,0.8636363636363636,1.0,0.9355078121028931
13,51,0.12326201252499441,0.3181818181818182,0.2727272727272727,0.7467259926505396
14,47,0.06179374251512215,1.0,1.0,0.9397233201581027
15,52,0.08593441489066513,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,50,0.10169320402350454,0.5909090909090909,0.5454545454545454,0.8732394632782948
20,67,0.14521139849527973,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,113,0.2725461777460446,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
