solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.17305518415628185,1.0,1.0
1,259,0.6543630258413609,0.9333333333333333,1.0
2,286,0.7168265587541703,1.0,1.0
3,65,0.18951018718843732,0.9333333333333333,0.8666666666666667
4,74,0.19049224172762624,1.0,1.0
5,391,0.970115329922607,1.0,1.0
6,282,0.6257788539910408,1.0,1.0
7,400,1.0,1.0,1.0
8,286,0.7608992527097378,1.0,1.0
9,235,0.5388223467637271,1.0,1.0
10,179,0.4006235817030252,1.0,1.0
11,324,0.7902521403440733,1.0,1.0
12,373,0.9285887388122754,1.0,1.0
13,231,0.6071812504968693,1.0,1.0
14,57,0.12102047295638946,1.0,1.0
15,326,0.8131285815899986,1.0,1.0
