solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.035326575210272486,0.4666666666666667,0.5333333333333333
1,45,0.06676108616349337,0.7333333333333333,0.7333333333333333
2,36,0.04466444269567382,0.8,0.8
3,40,0.04699756049935504,0.5333333333333333,0.6666666666666666
4,294,0.6116626507992784,1.0,1.0
5,211,0.37757341842594594,1.0,1.0
6,66,0.09979957530429276,0.4666666666666667,0.4666666666666667
7,198,0.3595730777298962,1.0,1.0
8,33,0.03516256716906218,1.0,0.9333333333333333
9,72,0.11007901605919106,0.5333333333333333,0.5333333333333333
10,36,0.028261320494069746,0.06666666666666667,0.06666666666666667
11,35,0.031766670241084594,0.6666666666666666,0.5333333333333333
12,139,0.34107761892214655,1.0,1.0
13,36,0.027244453892294476,0.6,0.4666666666666667
14,30,0.03258944516101641,0.9333333333333333,1.0
15,48,0.05960638943956382,0.8666666666666667,0.8666666666666667
