solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.2595131071268767,1.0,1.0
1,129,0.3562083611664502,1.0,0.9333333333333333
2,117,0.29625477799335653,1.0,1.0
3,177,0.4465956633731476,0.9333333333333333,1.0
4,147,0.3230875291788056,1.0,1.0
5,173,0.39751485724674196,1.0,1.0
6,61,0.14920298497773787,1.0,1.0
7,183,0.41904892528222054,0.8666666666666667,0.8666666666666667
8,118,0.3230304613902306,1.0,1.0
9,92,0.2217125360820396,1.0,1.0
10,141,0.3148584605693186,1.0,1.0
11,108,0.29709146373503004,1.0,1.0
12,316,0.7884104537749775,1.0,1.0
13,166,0.4404113244068625,1.0,1.0
14,58,0.123810341482595,1.0,1.0
15,112,0.32118954819645484,1.0,1.0
