solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11239474820798552,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,77,0.13650847980030803,0.7272727272727273,0.8181818181818182,0.9557480996922472
2,60,0.12189526585866604,0.8636363636363636,0.7727272727272727,0.9508037225598507
3,55,0.1392048522513669,0.8181818181818182,0.7727272727272727,0.9431538473098059
4,80,0.1655448888549879,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,65,0.12480475214658646,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,52,0.10721650204377386,0.8181818181818182,0.8636363636363636,0.9414094060082973
7,67,0.1342781239693844,0.7272727272727273,0.7272727272727273,0.9485913170794118
8,55,0.10688531159316408,1.0,1.0,0.860816058750234
9,58,0.11302196105947387,0.7272727272727273,0.8181818181818182,0.9303016460361921
10,60,0.125554613451287,0.8636363636363636,0.5909090909090909,0.9300031846032746
11,71,0.11797590006614357,1.0,0.9545454545454546,0.9278300688681896
12,31,0.05332827763603282,0.5909090909090909,0.6363636363636364,0.9384729715707312
13,54,0.11301410263887228,0.9545454545454546,1.0,0.9532987689099213
14,69,0.10817182510150518,0.7272727272727273,0.7272727272727273,0.9239130434782609
15,71,0.1282510477060875,0.5909090909090909,0.6363636363636364,0.893175511106674
16,86,0.1695882782879651,0.9545454545454546,0.9090909090909091,0.9429207107724882
17,50,0.08669073569387481,0.6818181818181818,0.7272727272727273,0.92512975396546
18,71,0.10895796137810598,0.7272727272727273,0.6363636363636364,0.9508037225598507
19,61,0.09810549239721833,0.9545454545454546,0.9090909090909091,0.9473684499742452
20,73,0.14388414245630093,0.9090909090909091,0.9090909090909091,0.9587147259716852
21,28,0.04961440419250533,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,30,0.033545390140788695,0.3181818181818182,0.36363636363636365,0.8290513833992096
