solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.09609143435424233,1.0,1.0
1,40,0.1059907362891887,0.8666666666666667,0.9333333333333333
2,40,0.0983792521884729,1.0,1.0
3,40,0.09633281765930861,1.0,0.9333333333333333
4,54,0.1411073498076652,1.0,1.0
5,40,0.08883775363576064,0.8666666666666667,0.8666666666666667
6,57,0.1439892681306857,0.8,0.8
7,42,0.10395108449796248,0.8666666666666667,0.8666666666666667
8,40,0.07110324042583331,1.0,1.0
9,40,0.10926811109374163,1.0,1.0
10,56,0.1359196189222803,1.0,1.0
11,40,0.10383422175569146,1.0,1.0
12,319,0.7976081448701108,1.0,1.0
13,40,0.113170662303183,0.9333333333333333,0.9333333333333333
14,40,0.10644965043025377,0.8666666666666667,0.8666666666666667
15,40,0.08132491820362389,0.8666666666666667,0.8666666666666667
