solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.24068006022661334,1.0,0.9333333333333333
1,85,0.25632705935105,0.8666666666666667,0.8666666666666667
2,84,0.2580364732904365,0.8666666666666667,0.8666666666666667
3,93,0.2624393325953874,0.9333333333333333,0.8
4,82,0.19471967020064096,0.8,0.8
5,82,0.2142548505834026,0.9333333333333333,0.9333333333333333
6,85,0.20924362157906554,1.0,1.0
7,86,0.21241165232538298,1.0,1.0
8,82,0.29078964915419564,1.0,0.9333333333333333
9,83,0.2134900630276423,1.0,1.0
10,54,0.11882055375809646,0.7333333333333333,0.7333333333333333
11,82,0.23638642108102784,0.9333333333333333,0.8
12,88,0.21035572554233242,1.0,1.0
13,98,0.2913618799586397,0.9333333333333333,0.8
14,85,0.3192155309661848,1.0,0.9333333333333333
15,81,0.24431679159126254,1.0,1.0
