solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.12101115388979208,0.8666666666666667,0.8666666666666667
1,64,0.17565563074943233,0.8,0.7333333333333333
2,40,0.10356963872547191,1.0,1.0
3,61,0.1580948217744147,1.0,0.9333333333333333
4,80,0.19423819096444003,1.0,1.0
5,40,0.09993363278879591,0.8666666666666667,0.8666666666666667
6,40,0.08849646073989725,1.0,1.0
7,60,0.14875393673083626,0.8666666666666667,0.8666666666666667
8,40,0.0633334313567456,0.9333333333333333,0.9333333333333333
9,46,0.10228323484695294,1.0,1.0
10,103,0.251821319450329,1.0,1.0
11,48,0.10071691854795752,0.8,0.8
12,213,0.53308994718074,1.0,1.0
13,46,0.09987700497217075,1.0,1.0
14,52,0.12493710092680822,0.9333333333333333,0.9333333333333333
15,56,0.155810413525922,0.9333333333333333,0.9333333333333333
