solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08452898353040696,0.6,0.6666666666666666
1,40,0.06515633229545983,0.8666666666666667,0.8666666666666667
2,40,0.07162224020839031,0.8,0.8
3,40,0.05277562705220873,0.6666666666666666,0.8
4,40,0.09413771296533038,0.9333333333333333,0.9333333333333333
5,40,0.05051564350908091,0.8666666666666667,0.8666666666666667
6,40,0.05371270189963819,0.9333333333333333,0.9333333333333333
7,40,0.05588824193582591,0.8,0.8
8,40,0.09546282047262514,1.0,0.9333333333333333
9,40,0.05984360164864387,0.5333333333333333,0.5333333333333333
10,40,0.07278487047543676,0.8666666666666667,0.8666666666666667
11,40,0.06711067957273933,0.8,0.9333333333333333
12,40,0.09823357823285123,0.0,0.0
13,40,0.06481828832109975,0.7333333333333333,0.6
14,40,0.09116628045078866,0.9333333333333333,0.8666666666666667
15,40,0.05381738253064661,0.4,0.4
