solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,156,0.046496422788222386,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,531,1.0,0.9090909090909091,1.0,0.9421652164426048
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,211,0.10451725569333048,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,273,0.339722652592823,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,64,0.01946992202081308,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9364961985921725
13,84,0.06246222433316842,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,368,0.3883977302378806,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9451311090442079
17,145,0.0447802988656342,0.8636363636363636,0.9090909090909091,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9426877470355731
