solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22307259314504688,1.0,0.9333333333333333
1,82,0.17805380847481228,0.8666666666666667,0.8666666666666667
2,82,0.20000372807987687,0.8666666666666667,0.8666666666666667
3,89,0.24808361581292274,0.8,0.9333333333333333
4,85,0.1998479757758406,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,92,0.2225869432488388,0.9333333333333333,0.9333333333333333
7,83,0.20842997144800193,0.9333333333333333,0.9333333333333333
8,82,0.2300136780294376,0.9333333333333333,1.0
9,87,0.2156013920769687,1.0,1.0
10,82,0.19425743149549704,1.0,1.0
11,81,0.22509672984331774,0.8,0.9333333333333333
12,94,0.2240418704695508,1.0,1.0
13,83,0.22449818565428867,0.8666666666666667,1.0
14,81,0.18492641249139732,0.9333333333333333,1.0
15,94,0.22206313182637713,0.8666666666666667,0.8666666666666667
