solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,369,0.9843625252342348,1.0,1.0
2,374,0.9884392450710939,1.0,1.0
3,316,0.9338909577882681,0.9333333333333333,0.8
4,380,0.9624002840901907,1.0,1.0
5,134,0.3391659267639072,1.0,1.0
6,258,0.6842260249519396,1.0,1.0
7,374,0.9705098171622683,1.0,1.0
8,325,0.9556586283759442,1.0,0.9333333333333333
9,244,0.6267379994312879,1.0,1.0
10,67,0.1635209986094743,1.0,1.0
11,367,0.9611203689309606,1.0,0.8666666666666667
12,119,0.2805303337749367,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,304,0.8588743609306609,1.0,1.0
