solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.09580525972370633,0.4666666666666667,0.4666666666666667
1,40,0.053739858308265456,0.6,0.5333333333333333
2,31,0.0419698022090383,0.6666666666666666,0.6666666666666666
3,31,0.03524283521491571,0.5333333333333333,0.6
4,112,0.1939230879296473,0.8,0.8
5,113,0.20504461864255527,0.9333333333333333,0.9333333333333333
6,100,0.17853307236765895,1.0,1.0
7,100,0.17924515222025902,0.8666666666666667,0.8666666666666667
8,34,0.056720454934973054,0.9333333333333333,0.9333333333333333
9,100,0.18391970652047995,1.0,1.0
10,89,0.18613547342546313,1.0,1.0
11,31,0.0254259176253227,0.8,0.8
12,360,0.8942055389811489,1.0,1.0
13,31,0.0311787379621566,0.7333333333333333,0.7333333333333333
14,40,0.0285568153623375,1.0,1.0
15,40,0.04168417599947386,0.8666666666666667,0.8666666666666667
