solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,87,0.17601324675340838,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,53,0.08637338492648627,0.7272727272727273,0.8181818181818182,0.9204153373641817
2,53,0.12313576834624118,0.8636363636363636,0.7727272727272727,0.9508037225598507
3,29,0.03779542861916325,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,44,0.10949264884360978,0.6363636363636364,0.7272727272727273,0.9125062904265732
5,43,0.12113351852804294,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,51,0.09759168293646904,0.5454545454545454,0.6818181818181818,0.9339606449632886
7,43,0.08645019150065872,0.7727272727272727,0.7727272727272727,0.9505685788138136
8,61,0.12269613802069954,0.8181818181818182,0.8181818181818182,0.9152042072065958
9,67,0.12763637633504119,0.5909090909090909,0.5,0.892733673082552
10,25,0.04028690560959581,0.9545454545454546,0.6818181818181818,0.934950010053292
11,61,0.11673941760986273,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,66,0.13169978438584462,0.7272727272727273,0.6818181818181818,0.9127749228494683
13,78,0.18443872462934474,0.9545454545454546,1.0,0.9480970016458112
14,22,0.0429114420147262,0.0,0.0,0.6897233201581028
15,53,0.11920060836088363,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,29,0.045897692620387384,0.45454545454545453,0.5,0.8687917240765377
17,55,0.11871122833678532,0.7272727272727273,0.6818181818181818,0.9508278026867227
18,54,0.09337068987181874,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,92,0.2026377940984564,0.7727272727272727,0.7272727272727273,0.9364961985921725
20,56,0.11109118666068873,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,66,0.1419399775390683,0.6818181818181818,0.6363636363636364,0.8030640225394617
22,96,0.20197535899688293,0.9090909090909091,0.9545454545454546,0.8290513833992096
