solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,83,0.14013901140318435,1.0,0.9090909090909091,0.9569946794506207
5,111,0.18557577218190738,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9500499207286384
9,531,1.0,1.0,0.9090909090909091,0.9453649077142144
10,265,0.21639481426594995,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9444032905064071
14,306,0.250617297065089,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,72,0.16318869903795535,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
