solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.22701210583865206,0.6,0.6666666666666666
1,88,0.23657100204046133,1.0,1.0
2,93,0.2473181086443476,0.9333333333333333,0.9333333333333333
3,82,0.18886093574958812,0.9333333333333333,0.8
4,67,0.10397388841011651,0.7333333333333333,0.7333333333333333
5,82,0.14407101738744676,0.8666666666666667,0.8666666666666667
6,87,0.16670672289452484,0.9333333333333333,0.9333333333333333
7,90,0.1574766335984717,0.9333333333333333,0.9333333333333333
8,44,0.05684584528526015,0.7333333333333333,0.8
9,85,0.16669793435933788,1.0,1.0
10,57,0.09153751430795197,1.0,1.0
11,83,0.19870505253280518,0.8,0.6666666666666666
12,143,0.3568891352375547,1.0,1.0
13,104,0.24308943285335996,0.6,0.7333333333333333
14,93,0.22424655497244686,0.9333333333333333,1.0
15,116,0.30239343506764604,0.6,0.6
