solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,297,0.8866589236829849,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,122,0.28594449207229367,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,338,0.8998769920895232,1.0,1.0
7,145,0.3527116245885299,1.0,1.0
8,108,0.3879693918029823,1.0,0.9333333333333333
9,141,0.36192991206622577,1.0,1.0
10,57,0.12272210851305793,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,65,0.15118225135471985,1.0,1.0
13,179,0.515468892101602,0.8666666666666667,1.0
14,98,0.35025107321919324,0.9333333333333333,1.0
15,96,0.2660932521036799,1.0,1.0
