solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.15277383481242132,1.0,0.9333333333333333
1,25,0.07124303520529356,0.8666666666666667,0.8666666666666667
2,20,0.052862178806187814,0.9333333333333333,0.9333333333333333
3,20,0.05173221886062518,0.6666666666666666,0.8
4,31,0.06554234649824679,0.9333333333333333,0.9333333333333333
5,31,0.06565031810817323,1.0,1.0
6,41,0.106228605857046,0.8,0.8
7,127,0.26812862812941185,0.8,0.8
8,21,0.05149134451768972,1.0,0.9333333333333333
9,45,0.11831587164367291,1.0,1.0
10,69,0.18298155799296922,1.0,1.0
11,69,0.22300133323793267,0.8666666666666667,0.7333333333333333
12,134,0.33805819119296265,1.0,1.0
13,86,0.26858591368268425,0.8,0.9333333333333333
14,28,0.10034926135160271,1.0,0.9333333333333333
15,27,0.0830012702725788,0.8666666666666667,0.8666666666666667
