solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,123,0.34636489812315446,1.0,0.9333333333333333
1,41,0.12098159045750784,1.0,1.0
2,40,0.0921151733681758,0.8,0.8
3,47,0.1176665583329971,0.9333333333333333,0.8
4,82,0.19742608056465383,1.0,1.0
5,40,0.11227440569439032,0.8666666666666667,0.8666666666666667
6,43,0.11843463371919304,1.0,1.0
7,54,0.1334441469338194,0.8666666666666667,0.8666666666666667
8,65,0.172606969080219,0.9333333333333333,1.0
9,54,0.12951149946146975,1.0,1.0
10,54,0.15391966647576646,1.0,1.0
11,63,0.17822204801664412,0.9333333333333333,0.8
12,139,0.35074110148523785,1.0,1.0
13,60,0.14824807063350598,0.8,0.6666666666666666
14,40,0.10924857739892993,1.0,0.9333333333333333
15,61,0.15593610189251236,1.0,1.0
