solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,295,0.7461001729212768,1.0,1.0
2,191,0.5102233711769787,0.9333333333333333,0.9333333333333333
3,307,0.7899552291251377,0.9333333333333333,0.8
4,245,0.5262876349436263,1.0,1.0
5,302,0.7030154484963062,1.0,1.0
6,380,0.9474672122129506,1.0,1.0
7,72,0.09225456117760937,0.3333333333333333,0.3333333333333333
8,65,0.11411920956171667,1.0,0.9333333333333333
9,250,0.6113841574803651,1.0,1.0
10,238,0.5378722306494591,1.0,1.0
11,387,0.9756206869435903,1.0,0.8666666666666667
12,192,0.4765878542573058,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,54,0.09012911122949648,0.9333333333333333,1.0
15,268,0.6519807486222026,1.0,1.0
