solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.24707759422113568,0.6,0.6666666666666666
1,318,0.7818135858542712,1.0,1.0
2,130,0.3157766940384576,0.6666666666666666,0.6666666666666666
3,400,1.0,1.0,0.8666666666666667
4,184,0.3934182804741519,1.0,1.0
5,400,1.0,1.0,1.0
6,375,0.9300638917769648,1.0,1.0
7,400,1.0,1.0,1.0
8,101,0.2793502932888167,0.9333333333333333,1.0
9,158,0.3473248660096953,1.0,1.0
10,59,0.07845432996547114,0.6666666666666666,0.6666666666666666
11,400,1.0,1.0,0.8666666666666667
12,98,0.2404783042099934,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,77,0.1398844676649923,1.0,0.9333333333333333
15,168,0.4149785017016025,0.9333333333333333,0.9333333333333333
