solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18712981144279586,1.0,1.0
1,80,0.19908482495978075,0.9333333333333333,1.0
2,80,0.1622130875169746,0.8,0.8
3,80,0.23103315330004706,0.9333333333333333,0.8666666666666667
4,80,0.19977747739724777,1.0,1.0
5,80,0.21017847955099944,0.9333333333333333,0.9333333333333333
6,80,0.20208910968492308,0.9333333333333333,0.9333333333333333
7,80,0.20211767151415633,0.9333333333333333,0.9333333333333333
8,80,0.1677627411474569,0.9333333333333333,0.9333333333333333
9,80,0.19210610422314212,1.0,1.0
10,80,0.1942087521179276,1.0,1.0
11,80,0.19560297580688593,1.0,1.0
12,80,0.20366284862567757,0.0,0.0
13,80,0.22095717725853803,1.0,1.0
14,80,0.18387531814476213,1.0,1.0
15,80,0.20697676589768754,1.0,1.0
