solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,340,0.9142690469790639,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,398,0.9920246435324706,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,0.9333333333333333
9,274,0.6529381570486678,1.0,1.0
10,358,0.8819425632317646,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,190,0.48157973907904117,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,57,0.23740747271243107,0.9333333333333333,1.0
15,264,0.6751558965987503,1.0,1.0
