solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9315542661457757
1,68,0.1910526152076202,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,68,0.21397008341241636,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,77,0.2530817875257759,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,79,0.28649887984169925,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9458593454274542
9,186,0.5876361513357677,0.9545454545454546,0.8636363636363636,0.892733673082552
10,73,0.23125438176488394,0.8181818181818182,0.9090909090909091,0.9062584224431911
11,79,0.23644175350299665,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,66,0.19603538093342232,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,75,0.21127815975206843,0.4090909090909091,0.36363636363636365,0.7467259926505396
14,66,0.15605549331079646,1.0,1.0,0.9397233201581027
15,71,0.2060698092909052,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,75,0.24490632128861076,0.9545454545454546,1.0,0.8687917240765377
17,82,0.24383991841065994,1.0,0.9545454545454546,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9503092848466109
19,84,0.281227413780706,0.9545454545454546,0.9090909090909091,0.905856217424513
20,67,0.22790372910507517,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,69,0.20273557178091733,0.9090909090909091,0.8636363636363636,0.9394613580600105
22,122,0.39604517217200125,0.9090909090909091,0.9545454545454546,0.8290513833992096
