solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,49,0.09663631552933288,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,46,0.08825237493654195,1.0,1.0,0.9488259717068922
6,138,0.15251279631450118,0.36363636363636365,0.5,0.9530401559818165
7,260,0.3255203696578756,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9468482208539334
10,92,0.130582203813408,0.7272727272727273,1.0,0.9201095337032398
11,45,0.08699066264381367,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,58,0.09481232469088831,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,43,0.10605596502368059,0.9545454545454546,1.0,0.9513219959313626
14,43,0.1108480227354096,1.0,1.0,0.9397233201581027
15,46,0.09990731525014387,0.7727272727272727,0.8181818181818182,0.8875156952651752
16,60,0.10324098442291163,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,58,0.09153233886384668,0.9545454545454546,0.9090909090909091,0.9330368458796948
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,59,0.13393563412240192,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,44,0.09464138197734852,0.9545454545454546,0.9090909090909091,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
