solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,64,0.11071983048960907,0.8571428571428571,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,84,0.07683633943371646,0.25,0.2857142857142857
10,101,0.13119230476249996,0.8214285714285714,0.8214285714285714
11,400,1.0,0.8928571428571429,0.9642857142857143
12,91,0.05569180074504364,0.9642857142857143,0.9642857142857143
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,83,0.0718008428329415,0.7142857142857143,0.7142857142857143
16,84,0.07440138167963561,1.0,0.9642857142857143
17,83,0.09665497885387256,0.9285714285714286,0.8928571428571429
18,84,0.07784574622664177,1.0,1.0
19,84,0.0737321019073907,0.9285714285714286,0.9285714285714286
20,26,0.04027713605860523,0.7142857142857143,0.7857142857142857
21,400,1.0,0.8928571428571429,1.0
22,84,0.11540590649145273,0.75,0.8928571428571429
23,96,0.07602397415897376,0.75,0.7857142857142857
24,83,0.05664407919218781,0.8928571428571429,0.7857142857142857
25,82,0.12482084640847092,0.6071428571428571,0.7142857142857143
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,94,0.11800475468803931,0.8928571428571429,1.0
