solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.17358070203982878,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.1777623231544586,0.9090909090909091,1.0,0.9480970016458112
2,107,0.17333667798625568,0.5,0.5909090909090909,0.9458593454274542
3,107,0.13929082928295158,0.9545454545454546,1.0,0.9478370962804128
4,107,0.17425557262629085,0.6363636363636364,0.7272727272727273,0.9125062904265732
5,107,0.16722289032858056,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.13239215799898288,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,107,0.1321955764922244,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.15055830986596339,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,107,0.13222885071536042,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.15227949640169625,0.6818181818181818,0.4090909090909091,0.9361712441856596
11,107,0.16604053798613194,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,107,0.15684287447446602,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.13474223652596337,0.09090909090909091,0.045454545454545456,0.8317272307285627
14,107,0.20120582773377546,1.0,1.0,0.9209486166007905
15,107,0.1275441197094175,0.9545454545454546,1.0,0.9409149682950576
16,107,0.11996814044011019,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,107,0.15056636068246526,0.8181818181818182,0.7727272727272727,0.92512975396546
18,107,0.1466113083459787,0.7272727272727273,0.9090909090909091,0.94710837077861
19,107,0.15284668434171061,0.9090909090909091,0.9545454545454546,0.9147516958280271
20,107,0.16642074338683743,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,107,0.121212806838043,0.8636363636363636,1.0,0.9503336094420831
22,107,0.15854569045011516,0.8181818181818182,0.8636363636363636,0.9456521739130436
