solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.12427044775494368,0.6666666666666666,0.7333333333333333
1,56,0.14367258400996127,0.8666666666666667,0.8666666666666667
2,31,0.056699048000014955,0.8,0.8
3,29,0.05933676833178854,0.6666666666666666,0.8
4,119,0.3202411672178032,0.8,0.8
5,22,0.050744396620485445,0.8666666666666667,0.8666666666666667
6,23,0.04838876066509528,0.9333333333333333,0.9333333333333333
7,62,0.15910776498099433,1.0,1.0
8,27,0.057778006402021166,0.9333333333333333,1.0
9,22,0.03466286092419665,1.0,1.0
10,92,0.23012809872866005,0.9333333333333333,0.9333333333333333
11,25,0.08078586543453893,0.8,0.9333333333333333
12,67,0.15396227365048418,1.0,1.0
13,59,0.13054334299478523,0.8,0.6666666666666666
14,21,0.046008619057877745,0.9333333333333333,1.0
15,25,0.046979681033869194,0.8666666666666667,0.8666666666666667
