solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,101,0.25649752341258925,1.0,1.0
1,152,0.3913177780671387,0.8666666666666667,0.9333333333333333
2,110,0.262325164032132,1.0,1.0
3,180,0.45118603983557765,0.9333333333333333,1.0
4,89,0.20563073767506587,1.0,1.0
5,269,0.5834060056565039,0.9333333333333333,0.9333333333333333
6,127,0.3034551131239912,0.8,0.8
7,400,1.0,1.0,1.0
8,94,0.20752039741747902,1.0,1.0
9,95,0.2155422638847841,1.0,1.0
10,98,0.22581351951806683,1.0,1.0
11,106,0.27165989706540566,1.0,1.0
12,310,0.7643120624717985,1.0,1.0
13,103,0.23972845196182951,0.9333333333333333,0.9333333333333333
14,86,0.22452961403539473,0.9333333333333333,0.9333333333333333
15,97,0.23159188128501199,0.9333333333333333,0.9333333333333333
