solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.05803326319269052,0.7727272727272727,0.8636363636363636,0.9444032905064071
1,54,0.052189054847327596,0.8181818181818182,0.9090909090909091,0.9315206517435043
2,101,0.04584954611227957,0.9090909090909091,1.0,0.9557480996922472
3,83,0.038309515226553056,0.8636363636363636,0.9090909090909091,0.9391993238410016
4,94,0.0360704708076227,0.7727272727272727,0.6818181818181818,0.9411765855754037
5,67,0.058286112071722476,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,137,0.05043508797146636,0.8636363636363636,0.9090909090909091,0.9490856325130121
7,62,0.03646040678961198,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,65,0.03981956555769042,0.4090909090909091,0.4090909090909091,0.860816058750234
9,90,0.04207680448275209,0.5454545454545454,0.45454545454545453,0.892733673082552
10,58,0.05739814342521438,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,333,0.22176349892029273,0.8636363636363636,0.8181818181818182,0.9226207729051906
12,94,0.05573469390551832,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,230,0.09085287451935574,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,56,0.04240418321152292,1.0,1.0,0.9397233201581027
15,355,0.25914591091540395,1.0,0.9545454545454546,0.9438815945744957
16,344,0.23116443298796854,1.0,0.9545454545454546,0.9379787783260916
17,75,0.04212422411670812,0.9090909090909091,0.8636363636363636,0.9577465081116782
18,64,0.058017939294860196,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,303,0.14397375976903645,0.8636363636363636,0.8181818181818182,0.946119739911409
20,54,0.05077437910188896,0.3181818181818182,0.22727272727272727,0.8650520088009225
21,75,0.02274480612204382,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,92,0.05798956075801188,0.9090909090909091,0.9545454545454546,0.9394613580600105
