solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,174,0.3022701070216934,1.0,1.0
1,284,0.5646025053284006,0.9333333333333333,1.0
2,354,0.7982790005547492,1.0,1.0
3,223,0.40731910114034303,0.9333333333333333,1.0
4,274,0.5939840576128385,1.0,1.0
5,277,0.6013518230893942,0.9333333333333333,0.9333333333333333
6,193,0.37510196126159473,1.0,1.0
7,375,0.9203570927129846,1.0,1.0
8,162,0.30617595051806584,1.0,1.0
9,214,0.4340429069616667,1.0,1.0
10,50,0.09908270163643357,1.0,1.0
11,34,0.034246719180456624,0.8,0.8
12,166,0.40880705774315645,1.0,1.0
13,296,0.5520142124313036,1.0,1.0
14,30,0.026628561464715407,1.0,1.0
15,50,0.0646918283083666,0.8666666666666667,0.8666666666666667
