solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.17679839002491393,1.0,1.0
1,66,0.16277924394720394,0.8666666666666667,0.9333333333333333
2,67,0.19112661390494537,0.8,0.8
3,61,0.17243235156193665,1.0,0.9333333333333333
4,100,0.22906078884869946,1.0,1.0
5,41,0.0944226871133152,0.9333333333333333,0.9333333333333333
6,69,0.15018891298193107,1.0,1.0
7,40,0.08702679952464995,0.8666666666666667,0.8666666666666667
8,72,0.23110540618168904,0.9333333333333333,0.9333333333333333
9,48,0.11371975032861524,1.0,1.0
10,78,0.179921256745182,1.0,1.0
11,69,0.21133192216877952,0.9333333333333333,0.9333333333333333
12,232,0.5754381474958234,1.0,1.0
13,62,0.16762005461861132,1.0,1.0
14,62,0.21748179297267806,1.0,1.0
15,62,0.213578597808715,1.0,1.0
