solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,173,0.46962222580276924,0.8,0.8666666666666667
1,99,0.2796339745161989,0.7333333333333333,0.7333333333333333
2,50,0.11633462871128275,1.0,1.0
3,55,0.15804893020716382,0.9333333333333333,0.8
4,59,0.16930079106854057,0.9333333333333333,0.9333333333333333
5,176,0.38558847689670267,1.0,1.0
6,68,0.14622765838469765,0.8,0.8
7,56,0.14612205575589957,0.9333333333333333,0.9333333333333333
8,44,0.09084938766772044,1.0,0.9333333333333333
9,127,0.3376654241585785,1.0,1.0
10,51,0.12084205619153246,1.0,1.0
11,50,0.10352278464735849,0.8,0.6666666666666666
12,149,0.3751161841927529,1.0,1.0
13,48,0.10387969875202377,0.8666666666666667,1.0
14,54,0.14021716662950676,0.9333333333333333,1.0
15,70,0.18883187147608987,1.0,1.0
