solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18909353625345451,0.8,0.8666666666666667
1,80,0.20509682100110832,0.8666666666666667,0.8666666666666667
2,80,0.20453742628734542,1.0,1.0
3,80,0.21269657989372023,0.8666666666666667,1.0
4,80,0.1896770902649985,0.8,0.8
5,80,0.18777377152629743,1.0,1.0
6,80,0.17890853976845708,1.0,1.0
7,80,0.18368725336007588,0.8666666666666667,0.8666666666666667
8,80,0.21510072723160675,1.0,0.9333333333333333
9,80,0.17742165873024737,1.0,1.0
10,80,0.1877424675831159,1.0,1.0
11,80,0.20543386238676786,0.8,0.9333333333333333
12,80,0.19659598388345573,0.0,0.0
13,80,0.19959840237822524,0.8666666666666667,1.0
14,80,0.16532896520205206,0.9333333333333333,1.0
15,80,0.1801531250125437,0.6,0.6
