solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,300,0.5911425485227608,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,329,0.7365246709008559,1.0,1.0
5,316,0.6786515509853457,1.0,1.0
6,206,0.4057999025331686,1.0,1.0
7,369,0.8803414449919238,1.0,1.0
8,223,0.38027964458025054,1.0,0.9333333333333333
9,74,0.2035193910767272,1.0,1.0
10,238,0.47197938137592255,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,189,0.4656711011635669,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,151,0.2941881123875599,1.0,0.9333333333333333
15,268,0.5383992877910408,1.0,1.0
