solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20007808874449717,1.0,1.0
1,84,0.19243773392028546,0.9333333333333333,0.8666666666666667
2,83,0.20155246141152455,1.0,1.0
3,82,0.1941662685308083,1.0,0.9333333333333333
4,103,0.24230697280270913,0.7333333333333333,0.7333333333333333
5,104,0.24879293327168234,0.9333333333333333,0.9333333333333333
6,95,0.24414291619340242,0.9333333333333333,0.9333333333333333
7,84,0.20780406215753822,0.9333333333333333,0.9333333333333333
8,57,0.1663962101916811,0.9333333333333333,0.9333333333333333
9,88,0.191708943907472,1.0,1.0
10,109,0.25494299296118844,1.0,1.0
11,82,0.23426937214181734,1.0,1.0
12,144,0.35090701876107133,1.0,1.0
13,81,0.21834319049287335,0.9333333333333333,0.9333333333333333
14,25,0.04004376418409813,1.0,1.0
15,78,0.2152505311927878,1.0,1.0
