solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24399480762055817,1.0,1.0
1,80,0.28084344381838133,0.6,0.6666666666666666
2,80,0.278194103825542,0.8,0.8
3,80,0.26531207190114753,0.9333333333333333,0.8666666666666667
4,80,0.20717894221243272,0.7333333333333333,0.7333333333333333
5,80,0.2204369238380882,1.0,1.0
6,80,0.21891080667639212,0.8,0.8
7,80,0.21146763248459582,0.8,0.8
8,80,0.3246478050429058,0.9333333333333333,0.9333333333333333
9,80,0.2247275946333863,0.7333333333333333,0.7333333333333333
10,80,0.19842183762984308,0.0,0.0
11,80,0.2809653122147973,0.9333333333333333,0.9333333333333333
12,80,0.19907265442016084,0.0,0.0
13,80,0.28747579320013555,0.8666666666666667,0.8666666666666667
14,80,0.3213330621545517,1.0,1.0
15,80,0.3166586186840236,0.8666666666666667,0.8666666666666667
