solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,275,0.713367502050269,1.0,1.0
2,197,0.516897143003121,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,97,0.21295984626904405,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,324,0.7743019658974555,1.0,1.0
7,400,1.0,1.0,1.0
8,34,0.08588136617086703,0.9333333333333333,1.0
9,135,0.3061300097396358,1.0,1.0
10,28,0.07526590343622307,1.0,1.0
11,121,0.30040820101338334,0.8,0.9333333333333333
12,108,0.2584381282626406,1.0,1.0
13,152,0.37209287359342835,0.8666666666666667,1.0
14,83,0.18691580520915912,1.0,0.9333333333333333
15,101,0.2287189634893422,1.0,1.0
