solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,346,0.9103942328128736,0.9761904761904762,1.0
1,400,1.0,0.9285714285714286,0.9523809523809523
2,400,1.0,0.9285714285714286,0.9761904761904762
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,109,0.29579906939547596,0.9761904761904762,0.9761904761904762
6,77,0.21137158773157072,0.9285714285714286,0.9285714285714286
7,118,0.31878751753909573,0.8571428571428571,0.9047619047619048
8,400,1.0,0.9285714285714286,0.9523809523809523
9,116,0.33456616994561245,0.9047619047619048,0.9047619047619048
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,0.8809523809523809,0.9047619047619048
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,0.9285714285714286,0.9285714285714286
15,400,1.0,0.9761904761904762,0.9761904761904762
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,0.9047619047619048,0.9285714285714286
18,90,0.2571644403431374,0.9761904761904762,1.0
19,400,1.0,0.9285714285714286,0.9285714285714286
20,102,0.26959151530413356,1.0,1.0
21,400,1.0,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,95,0.23006163088403217,1.0,0.9285714285714286
25,92,0.21377743662170434,1.0,1.0
26,92,0.21633652765935388,1.0,1.0
27,69,0.18189067380228136,0.9523809523809523,1.0
28,63,0.15310647558447463,0.9761904761904762,1.0
29,68,0.16289716984938005,1.0,0.9285714285714286
30,400,1.0,0.9523809523809523,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,118,0.35679564226041416,0.9523809523809523,1.0
34,91,0.22746000094080737,0.9285714285714286,0.9523809523809523
35,168,0.4919264149603026,1.0,0.9761904761904762
36,400,1.0,0.9285714285714286,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,86,0.2131469789376293,0.9761904761904762,0.9761904761904762
42,96,0.22509977737827763,0.8571428571428571,0.8571428571428571
